ID,mpg,cylinders,displacement,weight,horsepower
4,16.0,8,400.0,4220,180
5,28.0,4,107.0,2464,86
10,19.0,6,225.0,3264,95
11,19.0,6,156.0,2930,108
14,28.4,4,151.0,2670,90
19,15.5,8,350.0,4165,170
21,19.2,8,267.0,3605,125
23,12.0,8,350.0,4499,180
25,26.0,4,91.0,1955,70
26,18.0,6,232.0,3288,100
28,20.0,6,198.0,3102,95
29,24.0,4,120.0,2489,97
42,39.1,4,79.0,1755,58
43,26.0,4,98.0,2255,79
44,20.5,6,231.0,3425,105
47,16.0,8,302.0,4141,140
50,19.0,6,225.0,3630,100
54,17.5,8,305.0,4215,140
61,18.6,6,225.0,3620,110
70,26.4,4,140.0,2870,88
74,26.5,4,140.0,2565,72
76,23.8,4,151.0,2855,85
80,26.0,4,121.0,2234,113
87,25.0,6,181.0,2945,110
93,28.0,4,97.0,2155,75
96,17.5,6,250.0,3520,110
103,19.0,6,232.0,2634,100
113,11.0,8,400.0,4997,150
115,18.0,6,232.0,2945,100
117,14.0,8,440.0,4312,215
120,15.0,8,383.0,3563,170
121,18.2,8,318.0,3830,135
130,19.2,8,305.0,3425,145
133,17.0,6,231.0,3907,110
135,38.1,4,89.0,1968,60
140,13.0,8,302.0,3169,129
141,14.0,8,455.0,4425,225
145,17.5,6,258.0,3193,95
152,15.0,8,350.0,4082,145
162,18.0,6,250.0,3459,105
174,19.2,6,231.0,3535,105
175,34.5,4,105.0,2150,70
176,31.0,4,76.0,1649,52
180,11.0,8,318.0,4382,210
187,22.0,4,122.0,2395,86
194,29.9,4,98.0,2380,65
197,31.5,4,89.0,1990,71
203,24.0,4,119.0,2545,97
204,35.7,4,98.0,1915,80
207,18.0,8,307.0,3504,130
210,28.0,4,90.0,2125,75
211,18.5,6,250.0,3645,110
215,14.0,8,455.0,3086,225
216,16.0,8,351.0,4335,149
217,32.9,4,119.0,2615,100
223,26.6,8,350.0,3725,105
228,19.0,6,232.0,3211,90
234,29.0,4,97.0,2171,75
240,22.0,6,146.0,2815,97
242,10.0,8,360.0,4615,215
246,13.0,8,360.0,4654,170
247,46.6,4,86.0,2110,65
248,28.0,4,140.0,2264,90
250,20.0,4,114.0,2582,91
251,25.0,4,110.0,2672,87
261,14.0,8,351.0,4657,148
262,31.5,4,98.0,2045,68
264,27.0,4,97.0,2100,88
265,26.0,4,97.0,1950,46
266,22.0,6,232.0,2835,112
279,14.0,8,304.0,4257,150
282,19.0,4,122.0,2310,85
283,30.0,4,146.0,3250,67
285,40.8,4,85.0,2110,65
289,16.9,8,350.0,4360,155
296,12.0,8,455.0,4951,225
299,24.0,4,90.0,2108,75
300,25.0,4,116.0,2220,81
303,17.0,8,305.0,3840,130
308,37.0,4,91.0,2025,68
313,10.0,8,307.0,4376,200
316,18.0,6,232.0,2789,100
318,13.0,8,350.0,4100,175
319,24.2,6,146.0,2930,120
327,34.7,4,105.0,2215,63
333,28.0,4,97.0,2288,92
335,14.0,8,340.0,3609,160
343,33.8,4,97.0,2145,67
344,11.0,8,429.0,4633,208
345,15.0,8,302.0,4295,130
347,26.0,4,116.0,2246,75
350,20.2,6,200.0,3060,88
352,36.4,5,121.0,2950,67
356,15.0,6,258.0,3730,110
359,22.5,6,232.0,3085,90
364,21.0,4,120.0,2979,87
370,24.5,4,98.0,2164,60
376,33.5,4,151.0,2556,90
377,19.0,6,232.0,2901,100
378,37.3,4,91.0,2130,69
379,25.5,4,140.0,2755,89
386,34.0,4,112.0,2395,88
389,16.0,6,250.0,3897,105
